MemTotal:        4028356 kB
MemFree:          370340 kB
MemAvailable:    2341400 kB
Buffers:          344664 kB
Cached:          2044000 kB
SwapCached:          380 kB
Active:          1000644 kB
Inactive:        2357180 kB
Active(anon):      76440 kB
Inactive(anon):  1198640 kB
Active(file):     924204 kB
Inactive(file):  1158540 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:       1048572 kB
SwapFree:        1041612 kB
Dirty:               140 kB
Writeback:             0 kB
AnonPages:        966824 kB
Mapped:           563076 kB
Shmem:            407940 kB
KReclaimable:     177560 kB
Slab:             238960 kB
SReclaimable:     177560 kB
SUnreclaim:        61400 kB
KernelStack:       14912 kB
PageTables:         9768 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:     3062748 kB
Committed_AS:    8527312 kB
VmallocTotal:   34359738367 kB
VmallocUsed:       16640 kB
VmallocChunk:          0 kB
Percpu:             6464 kB
AnonHugePages:     26624 kB
ShmemHugePages:        0 kB
ShmemPmdMapped:        0 kB
FileHugePages:         0 kB
FilePmdMapped:         0 kB
HugePages_Total:       0
HugePages_Free:        0
HugePages_Rsvd:        0
HugePages_Surp:        0
Hugepagesize:       2048 kB
Hugetlb:               0 kB
DirectMap4k:       96256 kB
DirectMap2M:     4098048 kB
DirectMap1G:     2097152 kB
