   datacenter   hostname       ipAddress            oif            macaddr      state  offload               timestamp
0    dual-bgp     edge01   169.254.253.1         eth2.2  52:54:00:91:98:73  reachable    False 2020-01-24 22:28:45.696
1    dual-bgp     edge01   169.254.253.9         eth2.4  52:54:00:91:98:73  reachable    False 2020-01-24 22:28:45.696
2    dual-bgp     edge01   169.254.254.1         eth1.2  52:54:00:2c:9f:93  reachable    False 2020-01-24 22:28:45.696
3    dual-bgp     edge01   169.254.254.9         eth1.4  52:54:00:2c:9f:93  reachable    False 2020-01-24 22:28:45.696
4    dual-bgp     edge01   192.168.121.1           eth0  52:54:00:4d:0e:96  reachable    False 2020-01-24 22:28:45.696
5    dual-bgp     exit01     169.254.0.1           swp1  52:54:00:a5:5e:f4  permanent    False 2020-01-24 22:28:45.696
6    dual-bgp     exit01     169.254.0.1           swp2  52:54:00:09:ed:76  permanent    False 2020-01-24 22:28:45.696
7    dual-bgp     exit01     169.254.0.1           swp6  52:54:00:b9:fd:c8  permanent    False 2020-01-24 22:28:45.696
8    dual-bgp     exit01   169.254.127.0           swp6  52:54:00:b9:fd:c8  reachable    False 2020-01-24 22:28:45.696
9    dual-bgp     exit01  169.254.254.10         swp5.4  52:54:00:8b:b9:ac  reachable    False 2020-01-24 22:28:45.696
10   dual-bgp     exit01   169.254.254.2         swp5.2  52:54:00:8b:b9:ac  reachable    False 2020-01-24 22:28:45.696
11   dual-bgp     exit01   192.168.121.1           eth0  52:54:00:4d:0e:96  reachable    False 2020-01-24 22:28:45.696
12   dual-bgp     exit02     169.254.0.1           swp1  52:54:00:75:ff:3a  permanent    False 2020-01-24 22:28:45.696
13   dual-bgp     exit02     169.254.0.1           swp2  52:54:00:ee:55:82  permanent    False 2020-01-24 22:28:45.696
14   dual-bgp     exit02     169.254.0.1           swp6  52:54:00:ba:8d:29  permanent    False 2020-01-24 22:28:45.696
15   dual-bgp     exit02   169.254.127.2           swp6  52:54:00:ba:8d:29  reachable    False 2020-01-24 22:28:45.696
16   dual-bgp     exit02  169.254.253.10         swp5.4  52:54:00:55:c2:87  reachable    False 2020-01-24 22:28:45.696
17   dual-bgp     exit02   169.254.253.2         swp5.2  52:54:00:55:c2:87  reachable    False 2020-01-24 22:28:45.696
18   dual-bgp     exit02   192.168.121.1           eth0  52:54:00:4d:0e:96  reachable    False 2020-01-24 22:28:45.696
19   dual-bgp   internet     169.254.0.1           swp1  52:54:00:ca:40:e8  permanent    False 2020-01-24 22:28:45.696
20   dual-bgp   internet     169.254.0.1           swp2  52:54:00:cd:b1:73  permanent    False 2020-01-24 22:28:45.696
21   dual-bgp   internet   169.254.127.1           swp1  52:54:00:ca:40:e8  reachable    False 2020-01-24 22:28:45.696
22   dual-bgp   internet   169.254.127.3           swp2  52:54:00:cd:b1:73  reachable    False 2020-01-24 22:28:45.696
23   dual-bgp   internet   192.168.121.1           eth0  52:54:00:4d:0e:96  reachable    False 2020-01-24 22:28:45.696
24   dual-bgp     leaf01     169.254.0.1           swp1  52:54:00:b9:f6:3e  permanent    False 2020-01-24 22:28:45.696
25   dual-bgp     leaf01     169.254.0.1           swp2  52:54:00:9b:0a:41  permanent    False 2020-01-24 22:28:45.696
26   dual-bgp     leaf01     169.254.1.2  peerlink.4094  52:54:00:b7:4b:b6  reachable    False 2020-01-24 22:28:45.696
27   dual-bgp     leaf01      172.16.1.1         vlan13  52:54:00:c5:40:6d  permanent    False 2020-01-24 22:28:45.696
28   dual-bgp     leaf01    172.16.1.101         vlan13  52:54:00:8e:98:e4  reachable    False 2020-01-24 22:28:45.696
29   dual-bgp     leaf01      172.16.2.1         vlan24  52:54:00:c5:40:6d  permanent    False 2020-01-24 22:28:45.696
30   dual-bgp     leaf01    172.16.2.102         vlan24  52:54:00:03:fd:42  reachable    False 2020-01-24 22:28:45.696
31   dual-bgp     leaf01   192.168.121.1           eth0  52:54:00:4d:0e:96  reachable    False 2020-01-24 22:28:45.696
32   dual-bgp     leaf02     169.254.0.1           swp1  52:54:00:a8:21:c5  permanent    False 2020-01-24 22:28:45.696
33   dual-bgp     leaf02     169.254.0.1           swp2  52:54:00:c0:6d:c4  permanent    False 2020-01-24 22:28:45.696
34   dual-bgp     leaf02     169.254.1.1  peerlink.4094  52:54:00:c6:e8:ad  reachable    False 2020-01-24 22:28:45.696
35   dual-bgp     leaf02    172.16.1.101         vlan13  52:54:00:8e:98:e4  reachable    False 2020-01-24 22:28:45.696
36   dual-bgp     leaf02    172.16.2.102         vlan24  52:54:00:03:fd:42  reachable    False 2020-01-24 22:28:45.696
37   dual-bgp     leaf02   192.168.121.1           eth0  52:54:00:4d:0e:96  reachable    False 2020-01-24 22:28:45.696
38   dual-bgp     leaf03     169.254.0.1           swp1  52:54:00:cc:b6:62  permanent    False 2020-01-24 22:28:45.696
39   dual-bgp     leaf03     169.254.0.1           swp2  52:54:00:e1:b5:f7  permanent    False 2020-01-24 22:28:45.696
40   dual-bgp     leaf03     169.254.1.2  peerlink.4094  52:54:00:fc:c9:16  reachable    False 2020-01-24 22:28:45.696
41   dual-bgp     leaf03    172.16.3.103         vlan13  52:54:00:d2:9a:b1  reachable    False 2020-01-24 22:28:45.696
42   dual-bgp     leaf03    172.16.4.104         vlan24  52:54:00:e8:7e:8f  reachable    False 2020-01-24 22:28:45.696
43   dual-bgp     leaf03   192.168.121.1           eth0  52:54:00:4d:0e:96  reachable    False 2020-01-24 22:28:45.696
44   dual-bgp     leaf04     169.254.0.1           swp1  52:54:00:92:ae:45  permanent    False 2020-01-24 22:28:45.696
45   dual-bgp     leaf04     169.254.0.1           swp2  52:54:00:ef:81:7b  permanent    False 2020-01-24 22:28:45.696
46   dual-bgp     leaf04     169.254.1.1  peerlink.4094  52:54:00:03:a9:4b  reachable    False 2020-01-24 22:28:45.696
