   datacenter  hostname           vrf    peer        state    asn  peerAsn  v4PfxRx  estdTime  numChanges               timestamp
0    dual-bgp    exit01       default    swp1  Established  65201    65000       10     897.0           5 2020-01-24 22:28:45.696
1    dual-bgp    exit01       default    swp2  Established  65201    65000       10    1316.0           1 2020-01-24 22:28:45.696
2    dual-bgp    exit01       default  swp5.2  Established  65201    65530        2    1312.0           1 2020-01-24 22:28:45.696
3    dual-bgp    exit01  internet-vrf  swp5.4  Established  65201    65530       13    1312.0           1 2020-01-24 22:28:45.696
4    dual-bgp    exit01  internet-vrf    swp6  Established  65201    25253        4    1316.0           1 2020-01-24 22:28:45.696
5    dual-bgp    exit02       default    swp1  Established  65202    65000       11     891.0           7 2020-01-24 22:28:45.696
6    dual-bgp    exit02       default    swp2  Established  65202    65000       11    1334.0           1 2020-01-24 22:28:45.696
7    dual-bgp    exit02       default  swp5.2  Established  65202    65530       15    1329.0           1 2020-01-24 22:28:45.696
8    dual-bgp    exit02  internet-vrf  swp5.4  Established  65202    65530       15    1329.0           1 2020-01-24 22:28:45.696
9    dual-bgp    exit02  internet-vrf    swp6  Established  65202    25253       15    1335.0           1 2020-01-24 22:28:45.696
10   dual-bgp  internet       default    swp1  Established  25253    65201       12    1315.0           1 2020-01-24 22:28:45.696
11   dual-bgp  internet       default    swp2  Established  25253    65202       12    1316.0           1 2020-01-24 22:28:45.696
12   dual-bgp    leaf01       default    swp1  Established  65101    65000       14     915.0           5 2020-01-24 22:28:45.696
13   dual-bgp    leaf01       default    swp2  Established  65101    65000       12    1337.0           1 2020-01-24 22:28:45.696
14   dual-bgp    leaf02       default    swp1  Established  65102    65000       12     915.0           7 2020-01-24 22:28:45.696
15   dual-bgp    leaf02       default    swp2  Established  65102    65000       14     946.0           3 2020-01-24 22:28:45.696
16   dual-bgp    leaf03       default    swp1  Established  65103    65000       12     898.0           5 2020-01-24 22:28:45.696
17   dual-bgp    leaf03       default    swp2  Established  65103    65000       14    1318.0           1 2020-01-24 22:28:45.696
18   dual-bgp    leaf04       default    swp1  Established  65104    65000       14     915.0           5 2020-01-24 22:28:45.696
19   dual-bgp    leaf04       default    swp2  Established  65104    65000       12    1336.0           1 2020-01-24 22:28:45.696
20   dual-bgp   spine01       default    swp1  Established  65000    65101        3     915.0           5 2020-01-24 22:28:45.696
21   dual-bgp   spine01       default    swp2  Established  65000    65102        3     915.0           7 2020-01-24 22:28:45.696
22   dual-bgp   spine01       default    swp3  Established  65000    65103        3     915.0           5 2020-01-24 22:28:45.696
23   dual-bgp   spine01       default    swp4  Established  65000    65104        3     915.0           5 2020-01-24 22:28:45.696
24   dual-bgp   spine01       default    swp5  Established  65000    65202        5     891.0           7 2020-01-24 22:28:45.696
25   dual-bgp   spine01       default    swp6  Established  65000    65201        2     914.0           5 2020-01-24 22:28:45.696
26   dual-bgp   spine02       default    swp1  Established  65000    65101        3    1319.0           1 2020-01-24 22:28:45.696
27   dual-bgp   spine02       default    swp2  Established  65000    65102        3     928.0           3 2020-01-24 22:28:45.696
28   dual-bgp   spine02       default    swp3  Established  65000    65103        3    1316.0           1 2020-01-24 22:28:45.696
29   dual-bgp   spine02       default    swp4  Established  65000    65104        3    1317.0           1 2020-01-24 22:28:45.696
30   dual-bgp   spine02       default    swp5  Established  65000    65202        5    1315.0           1 2020-01-24 22:28:45.696
31   dual-bgp   spine02       default    swp6  Established  65000    65201        2    1315.0           1 2020-01-24 22:28:45.696
