,namespace,hostname,ifname,state,type,mtu,vlan,master,ipAddressList,ip6AddressList,timestamp
0,dual-bgp,edge01,eth0,up,ether,1500,0,,['192.168.121.28/24'],,2020-01-24 22:28:45.696
1,dual-bgp,edge01,eth1.2,up,vlan,1500,2,,['169.254.254.2/30'],,2020-01-24 22:28:45.696
2,dual-bgp,edge01,eth1.4,up,vlan,1500,4,,['169.254.254.10/30'],,2020-01-24 22:28:45.696
3,dual-bgp,edge01,eth1,up,ether,1500,0,,,,2020-01-24 22:28:45.696
4,dual-bgp,edge01,eth2.2,up,vlan,1500,2,,['169.254.253.2/30'],,2020-01-24 22:28:45.696
5,dual-bgp,edge01,eth2.4,up,vlan,1500,4,,['169.254.253.10/30'],,2020-01-24 22:28:45.696
6,dual-bgp,edge01,eth2,up,ether,1500,0,,,,2020-01-24 22:28:45.696
7,dual-bgp,edge01,lo,unknown,loopback,65536,0,,['10.0.0.100/32'],,2020-01-24 22:28:45.696
8,dual-bgp,exit01,eth0,up,ether,1500,0,mgmt,['192.168.121.145/24'],['fe80::5054:ff:fef8:2120/64'],2020-01-24 22:28:45.696
9,dual-bgp,exit01,internet-vrf,up,vrf,65536,0,,['10.0.0.101/32'],,2020-01-24 22:28:45.696
10,dual-bgp,exit01,lo,up,loopback,65536,0,,['10.0.0.101/32'],,2020-01-24 22:28:45.696
11,dual-bgp,exit01,mgmt,up,vrf,65536,0,,,,2020-01-24 22:28:45.696
12,dual-bgp,exit01,swp1,up,ether,1500,0,,,['fe80::5054:ff:fea0:80d1/64' 'fe80::5054:ff:fea5:5ef4/128'],2020-01-24 22:28:45.696
13,dual-bgp,exit01,swp2,up,ether,1500,0,,,['fe80::5054:ff:fe89:24d5/64' 'fe80::5054:ff:fe09:ed76/128'],2020-01-24 22:28:45.696
14,dual-bgp,exit01,swp3,up,ether,1500,0,,,['fe80::5054:ff:fe6b:59e0/64'],2020-01-24 22:28:45.696
15,dual-bgp,exit01,swp4,up,ether,1500,0,,,['fe80::5054:ff:fed7:4a18/64'],2020-01-24 22:28:45.696
16,dual-bgp,exit01,swp5.2,up,vlan,1500,2,,['169.254.254.1/30'],['fe80::5054:ff:fe2c:9f93/64'],2020-01-24 22:28:45.696
17,dual-bgp,exit01,swp5.4,up,vlan,1500,4,internet-vrf,['169.254.254.9/30'],['fe80::5054:ff:fe2c:9f93/64'],2020-01-24 22:28:45.696
18,dual-bgp,exit01,swp5,up,ether,1500,0,,,['fe80::5054:ff:fe2c:9f93/64'],2020-01-24 22:28:45.696
19,dual-bgp,exit01,swp6,up,ether,1500,0,internet-vrf,['169.254.127.1/31'],['fe80::5054:ff:feca:40e8/64' 'fe80::5054:ff:feb9:fdc8/128'],2020-01-24 22:28:45.696
20,dual-bgp,exit02,eth0,up,ether,1500,0,mgmt,['192.168.121.199/24'],['fe80::5054:ff:fe54:4dcf/64'],2020-01-24 22:28:45.696
21,dual-bgp,exit02,internet-vrf,up,vrf,65536,0,,['10.0.0.102/32'],,2020-01-24 22:28:45.696
22,dual-bgp,exit02,lo,up,loopback,65536,0,,['10.0.0.102/32'],,2020-01-24 22:28:45.696
23,dual-bgp,exit02,mgmt,up,vrf,65536,0,,,,2020-01-24 22:28:45.696
24,dual-bgp,exit02,swp1,up,ether,1500,0,,,['fe80::5054:ff:fe92:4728/64' 'fe80::5054:ff:fe75:ff3a/128'],2020-01-24 22:28:45.696
25,dual-bgp,exit02,swp2,up,ether,1500,0,,,['fe80::5054:ff:fe80:30e0/64' 'fe80::5054:ff:feee:5582/128'],2020-01-24 22:28:45.696
26,dual-bgp,exit02,swp3,up,ether,1500,0,,,['fe80::5054:ff:fe10:ec9a/64'],2020-01-24 22:28:45.696
27,dual-bgp,exit02,swp4,up,ether,1500,0,,,['fe80::5054:ff:fe4f:d7ee/64'],2020-01-24 22:28:45.696
28,dual-bgp,exit02,swp5.2,up,vlan,1500,2,,['169.254.253.1/30'],['fe80::5054:ff:fe91:9873/64'],2020-01-24 22:28:45.696
29,dual-bgp,exit02,swp5.4,up,vlan,1500,4,internet-vrf,['169.254.253.9/30'],['fe80::5054:ff:fe91:9873/64'],2020-01-24 22:28:45.696
30,dual-bgp,exit02,swp5,up,ether,1500,0,,,['fe80::5054:ff:fe91:9873/64'],2020-01-24 22:28:45.696
31,dual-bgp,exit02,swp6,up,ether,1500,0,internet-vrf,['169.254.127.3/31'],['fe80::5054:ff:fecd:b173/64' 'fe80::5054:ff:feba:8d29/128'],2020-01-24 22:28:45.696
32,dual-bgp,internet,eth0,up,ether,1500,0,,['192.168.121.213/24'],['fe80::5054:ff:fed5:ff32/64'],2020-01-24 22:28:45.696
33,dual-bgp,internet,lo,up,loopback,65536,0,,['10.0.0.253/32' '172.16.253.1/32'],,2020-01-24 22:28:45.696
34,dual-bgp,internet,swp1,up,ether,1500,0,,['169.254.127.0/31'],['fe80::5054:ff:feb9:fdc8/64' 'fe80::5054:ff:feca:40e8/128'],2020-01-24 22:28:45.696
35,dual-bgp,internet,swp2,up,ether,1500,0,,['169.254.127.2/31'],['fe80::5054:ff:feba:8d29/64' 'fe80::5054:ff:fecd:b173/128'],2020-01-24 22:28:45.696
36,dual-bgp,leaf01,bond01,up,bond,1500,0,bridge,,,2020-01-24 22:28:45.696
37,dual-bgp,leaf01,bond02,up,bond,1500,0,bridge,,,2020-01-24 22:28:45.696
38,dual-bgp,leaf01,bridge,up,bridge,1500,0,,,['fe80::5054:ff:fe9e:4c92/64'],2020-01-24 22:28:45.696
39,dual-bgp,leaf01,eth0,up,ether,1500,0,mgmt,['192.168.121.247/24'],['fe80::5054:ff:fefd:b7e8/64'],2020-01-24 22:28:45.696
40,dual-bgp,leaf01,lo,up,loopback,65536,0,,['10.0.0.11/32'],,2020-01-24 22:28:45.696
41,dual-bgp,leaf01,mgmt,up,vrf,65536,0,,,,2020-01-24 22:28:45.696
42,dual-bgp,leaf01,peerlink.4094,up,vlan,1500,4094,,['169.254.1.1/30'],['fe80::5054:ff:fec6:e8ad/64'],2020-01-24 22:28:45.696
43,dual-bgp,leaf01,peerlink,up,bond,1500,0,bridge,,,2020-01-24 22:28:45.696
44,dual-bgp,leaf01,swp1,up,ether,1500,0,,,['fe80::5054:ff:fe6e:8458/64' 'fe80::5054:ff:feb9:f63e/128'],2020-01-24 22:28:45.696
45,dual-bgp,leaf01,swp2,up,ether,1500,0,,,['fe80::5054:ff:fe37:ee66/64' 'fe80::5054:ff:fe9b:a41/128'],2020-01-24 22:28:45.696
46,dual-bgp,leaf01,swp3,up,bond_slave,1500,0,peerlink,,,2020-01-24 22:28:45.696
47,dual-bgp,leaf01,swp4,up,bond_slave,1500,0,peerlink,,,2020-01-24 22:28:45.696
48,dual-bgp,leaf01,swp5,up,bond_slave,1500,0,bond01,,,2020-01-24 22:28:45.696
49,dual-bgp,leaf01,swp6,up,bond_slave,1500,0,bond02,,,2020-01-24 22:28:45.696
50,dual-bgp,leaf01,vlan13,up,vlan,1500,13,,['172.16.1.1/24'],['fe80::5054:ff:fe9e:4c92/64'],2020-01-24 22:28:45.696
51,dual-bgp,leaf01,vlan24,up,vlan,1500,24,,['172.16.2.1/24'],['fe80::5054:ff:fe9e:4c92/64'],2020-01-24 22:28:45.696
52,dual-bgp,leaf02,bond01,up,bond,1500,0,bridge,,,2020-01-24 22:28:45.696
53,dual-bgp,leaf02,bond02,up,bond,1500,0,bridge,,,2020-01-24 22:28:45.696
54,dual-bgp,leaf02,bridge,up,bridge,1500,0,,,['fe80::5054:ff:fec5:406d/64'],2020-01-24 22:28:45.696
55,dual-bgp,leaf02,eth0,up,ether,1500,0,mgmt,['192.168.121.127/24'],['fe80::5054:ff:fe89:3a33/64'],2020-01-24 22:28:45.696
56,dual-bgp,leaf02,lo,up,loopback,65536,0,,['10.0.0.12/32'],,2020-01-24 22:28:45.696
57,dual-bgp,leaf02,mgmt,up,vrf,65536,0,,,,2020-01-24 22:28:45.696
58,dual-bgp,leaf02,peerlink.4094,up,vlan,1500,4094,,['169.254.1.2/30'],['fe80::5054:ff:feb7:4bb6/64'],2020-01-24 22:28:45.696
59,dual-bgp,leaf02,peerlink,up,bond,1500,0,bridge,,,2020-01-24 22:28:45.696
60,dual-bgp,leaf02,swp1,up,ether,1500,0,,,['fe80::5054:ff:fe63:d374/64' 'fe80::5054:ff:fea8:21c5/128'],2020-01-24 22:28:45.696
61,dual-bgp,leaf02,swp2,up,ether,1500,0,,,['fe80::5054:ff:fe52:ef79/64' 'fe80::5054:ff:fec0:6dc4/128'],2020-01-24 22:28:45.696
62,dual-bgp,leaf02,swp3,up,bond_slave,1500,0,peerlink,,,2020-01-24 22:28:45.696
63,dual-bgp,leaf02,swp4,up,bond_slave,1500,0,peerlink,,,2020-01-24 22:28:45.696
64,dual-bgp,leaf02,swp5,up,bond_slave,1500,0,bond01,,,2020-01-24 22:28:45.696
65,dual-bgp,leaf02,swp6,up,bond_slave,1500,0,bond02,,,2020-01-24 22:28:45.696
66,dual-bgp,leaf02,vlan13,up,vlan,1500,13,,['172.16.1.1/24'],['fe80::5054:ff:fec5:406d/64'],2020-01-24 22:28:45.696
67,dual-bgp,leaf02,vlan24,up,vlan,1500,24,,['172.16.2.1/24'],['fe80::5054:ff:fec5:406d/64'],2020-01-24 22:28:45.696
68,dual-bgp,leaf03,bond01,up,bond,1500,0,bridge,,,2020-01-24 22:28:45.696
69,dual-bgp,leaf03,bond02,up,bond,1500,0,bridge,,,2020-01-24 22:28:45.696
70,dual-bgp,leaf03,bridge,up,bridge,1500,0,,,['fe80::5054:ff:fe8b:1239/64'],2020-01-24 22:28:45.696
71,dual-bgp,leaf03,eth0,up,ether,1500,0,mgmt,['192.168.121.7/24'],['fe80::5054:ff:fefc:b129/64'],2020-01-24 22:28:45.696
72,dual-bgp,leaf03,lo,up,loopback,65536,0,,['10.0.0.13/32'],,2020-01-24 22:28:45.696
73,dual-bgp,leaf03,mgmt,up,vrf,65536,0,,,,2020-01-24 22:28:45.696
