,datacenter,hostname,ifname,peerHostname,peerIfname,description,mgmtIP,active,timestamp
0,dual-bgp,edge01,eth1,exit01,swp5,"Cumulus Linux version 3.7.11 running on QEMU Standard PC (i440FX + PIIX, 1996)",-,True,2020-01-24 22:28:45.696
1,dual-bgp,edge01,eth2,exit02,swp5,"Cumulus Linux version 3.7.11 running on QEMU Standard PC (i440FX + PIIX, 1996)",-,True,2020-01-24 22:28:45.696
2,dual-bgp,exit01,swp1,spine01,swp6,"Cumulus Linux version 3.7.11 running on QEMU Standard PC (i440FX + PIIX, 1996)",10.0.0.21,True,2020-01-24 22:28:45.696
3,dual-bgp,exit01,swp2,spine02,swp6,"Cumulus Linux version 3.7.11 running on QEMU Standard PC (i440FX + PIIX, 1996)",10.0.0.22,True,2020-01-24 22:28:45.696
4,dual-bgp,exit01,swp3,exit01,swp4,"Cumulus Linux version 3.7.11 running on QEMU Standard PC (i440FX + PIIX, 1996)",10.0.0.101,True,2020-01-24 22:28:45.696
5,dual-bgp,exit01,swp4,exit01,swp3,"Cumulus Linux version 3.7.11 running on QEMU Standard PC (i440FX + PIIX, 1996)",10.0.0.101,True,2020-01-24 22:28:45.696
6,dual-bgp,exit01,swp5,edge01,eth1,Ubuntu 16.04.6 LTS Linux 4.4.0-169-generic #198-Ubuntu SMP Tue Nov 12 10:38:00 UTC 2019 x86_64,10.0.0.100,True,2020-01-24 22:28:45.696
7,dual-bgp,exit01,swp6,internet,swp1,"Cumulus Linux version 3.7.11 running on QEMU Standard PC (i440FX + PIIX, 1996)",10.0.0.253,True,2020-01-24 22:28:45.696
8,dual-bgp,exit02,swp1,spine01,swp5,"Cumulus Linux version 3.7.11 running on QEMU Standard PC (i440FX + PIIX, 1996)",10.0.0.21,True,2020-01-24 22:28:45.696
9,dual-bgp,exit02,swp2,spine02,swp5,"Cumulus Linux version 3.7.11 running on QEMU Standard PC (i440FX + PIIX, 1996)",10.0.0.22,True,2020-01-24 22:28:45.696
10,dual-bgp,exit02,swp3,exit02,swp4,"Cumulus Linux version 3.7.11 running on QEMU Standard PC (i440FX + PIIX, 1996)",10.0.0.102,True,2020-01-24 22:28:45.696
11,dual-bgp,exit02,swp4,exit02,swp3,"Cumulus Linux version 3.7.11 running on QEMU Standard PC (i440FX + PIIX, 1996)",10.0.0.102,True,2020-01-24 22:28:45.696
12,dual-bgp,exit02,swp5,edge01,eth2,Ubuntu 16.04.6 LTS Linux 4.4.0-169-generic #198-Ubuntu SMP Tue Nov 12 10:38:00 UTC 2019 x86_64,10.0.0.100,True,2020-01-24 22:28:45.696
13,dual-bgp,exit02,swp6,internet,swp2,"Cumulus Linux version 3.7.11 running on QEMU Standard PC (i440FX + PIIX, 1996)",10.0.0.253,True,2020-01-24 22:28:45.696
14,dual-bgp,internet,swp1,exit01,swp6,"Cumulus Linux version 3.7.11 running on QEMU Standard PC (i440FX + PIIX, 1996)",10.0.0.101,True,2020-01-24 22:28:45.696
15,dual-bgp,internet,swp2,exit02,swp6,"Cumulus Linux version 3.7.11 running on QEMU Standard PC (i440FX + PIIX, 1996)",10.0.0.102,True,2020-01-24 22:28:45.696
16,dual-bgp,leaf01,swp1,spine01,swp1,"Cumulus Linux version 3.7.11 running on QEMU Standard PC (i440FX + PIIX, 1996)",10.0.0.21,True,2020-01-24 22:28:45.696
17,dual-bgp,leaf01,swp2,spine02,swp1,"Cumulus Linux version 3.7.11 running on QEMU Standard PC (i440FX + PIIX, 1996)",10.0.0.22,True,2020-01-24 22:28:45.696
18,dual-bgp,leaf01,swp3,leaf02,swp3,"Cumulus Linux version 3.7.11 running on QEMU Standard PC (i440FX + PIIX, 1996)",10.0.0.12,True,2020-01-24 22:28:45.696
19,dual-bgp,leaf01,swp4,leaf02,swp4,"Cumulus Linux version 3.7.11 running on QEMU Standard PC (i440FX + PIIX, 1996)",10.0.0.12,True,2020-01-24 22:28:45.696
20,dual-bgp,leaf02,swp1,spine01,swp2,"Cumulus Linux version 3.7.11 running on QEMU Standard PC (i440FX + PIIX, 1996)",10.0.0.21,True,2020-01-24 22:28:45.696
21,dual-bgp,leaf02,swp2,spine02,swp2,"Cumulus Linux version 3.7.11 running on QEMU Standard PC (i440FX + PIIX, 1996)",10.0.0.22,True,2020-01-24 22:28:45.696
22,dual-bgp,leaf02,swp3,leaf01,swp3,"Cumulus Linux version 3.7.11 running on QEMU Standard PC (i440FX + PIIX, 1996)",10.0.0.11,True,2020-01-24 22:28:45.696
23,dual-bgp,leaf02,swp4,leaf01,swp4,"Cumulus Linux version 3.7.11 running on QEMU Standard PC (i440FX + PIIX, 1996)",10.0.0.11,True,2020-01-24 22:28:45.696
24,dual-bgp,leaf03,swp1,spine01,swp3,"Cumulus Linux version 3.7.11 running on QEMU Standard PC (i440FX + PIIX, 1996)",10.0.0.21,True,2020-01-24 22:28:45.696
25,dual-bgp,leaf03,swp2,spine02,swp3,"Cumulus Linux version 3.7.11 running on QEMU Standard PC (i440FX + PIIX, 1996)",10.0.0.22,True,2020-01-24 22:28:45.696
26,dual-bgp,leaf03,swp3,leaf04,swp3,"Cumulus Linux version 3.7.11 running on QEMU Standard PC (i440FX + PIIX, 1996)",10.0.0.14,True,2020-01-24 22:28:45.696
27,dual-bgp,leaf03,swp4,leaf04,swp4,"Cumulus Linux version 3.7.11 running on QEMU Standard PC (i440FX + PIIX, 1996)",10.0.0.14,True,2020-01-24 22:28:45.696
28,dual-bgp,leaf04,swp1,spine01,swp4,"Cumulus Linux version 3.7.11 running on QEMU Standard PC (i440FX + PIIX, 1996)",10.0.0.21,True,2020-01-24 22:28:45.696
29,dual-bgp,leaf04,swp2,spine02,swp4,"Cumulus Linux version 3.7.11 running on QEMU Standard PC (i440FX + PIIX, 1996)",10.0.0.22,True,2020-01-24 22:28:45.696
30,dual-bgp,leaf04,swp3,leaf03,swp3,"Cumulus Linux version 3.7.11 running on QEMU Standard PC (i440FX + PIIX, 1996)",10.0.0.13,True,2020-01-24 22:28:45.696
31,dual-bgp,leaf04,swp4,leaf03,swp4,"Cumulus Linux version 3.7.11 running on QEMU Standard PC (i440FX + PIIX, 1996)",10.0.0.13,True,2020-01-24 22:28:45.696
32,dual-bgp,spine01,swp1,leaf01,swp1,"Cumulus Linux version 3.7.11 running on QEMU Standard PC (i440FX + PIIX, 1996)",10.0.0.11,True,2020-01-24 22:28:45.696
33,dual-bgp,spine01,swp2,leaf02,swp1,"Cumulus Linux version 3.7.11 running on QEMU Standard PC (i440FX + PIIX, 1996)",10.0.0.12,True,2020-01-24 22:28:45.696
34,dual-bgp,spine01,swp3,leaf03,swp1,"Cumulus Linux version 3.7.11 running on QEMU Standard PC (i440FX + PIIX, 1996)",10.0.0.13,True,2020-01-24 22:28:45.696
35,dual-bgp,spine01,swp4,leaf04,swp1,"Cumulus Linux version 3.7.11 running on QEMU Standard PC (i440FX + PIIX, 1996)",10.0.0.14,True,2020-01-24 22:28:45.696
36,dual-bgp,spine01,swp5,exit02,swp1,"Cumulus Linux version 3.7.11 running on QEMU Standard PC (i440FX + PIIX, 1996)",10.0.0.102,True,2020-01-24 22:28:45.696
37,dual-bgp,spine01,swp6,exit01,swp1,"Cumulus Linux version 3.7.11 running on QEMU Standard PC (i440FX + PIIX, 1996)",10.0.0.101,True,2020-01-24 22:28:45.696
38,dual-bgp,spine02,swp1,leaf01,swp2,"Cumulus Linux version 3.7.11 running on QEMU Standard PC (i440FX + PIIX, 1996)",10.0.0.11,True,2020-01-24 22:28:45.696
39,dual-bgp,spine02,swp2,leaf02,swp2,"Cumulus Linux version 3.7.11 running on QEMU Standard PC (i440FX + PIIX, 1996)",10.0.0.12,True,2020-01-24 22:28:45.696
40,dual-bgp,spine02,swp3,leaf03,swp2,"Cumulus Linux version 3.7.11 running on QEMU Standard PC (i440FX + PIIX, 1996)",10.0.0.13,True,2020-01-24 22:28:45.696
41,dual-bgp,spine02,swp4,leaf04,swp2,"Cumulus Linux version 3.7.11 running on QEMU Standard PC (i440FX + PIIX, 1996)",10.0.0.14,True,2020-01-24 22:28:45.696
42,dual-bgp,spine02,swp5,exit02,swp2,"Cumulus Linux version 3.7.11 running on QEMU Standard PC (i440FX + PIIX, 1996)",10.0.0.102,True,2020-01-24 22:28:45.696
43,dual-bgp,spine02,swp6,exit01,swp2,"Cumulus Linux version 3.7.11 running on QEMU Standard PC (i440FX + PIIX, 1996)",10.0.0.101,True,2020-01-24 22:28:45.696
