,namespace,hostname,vlan,macaddr,oif,remoteVtepIp,flags,timestamp
0,dual-bgp,edge01,0,01_00_5e_00_00_01,eth1.4,,permanent,2020-01-24 22:28:45.696
1,dual-bgp,edge01,0,33_33_00_00_00_01,eth1.4,,permanent,2020-01-24 22:28:45.696
2,dual-bgp,edge01,0,33_33_00_00_00_02,eth1.4,,permanent,2020-01-24 22:28:45.696
3,dual-bgp,leaf01,0,52_54_00_9e_4c_92,bond01,,permanent,2020-01-24 22:28:45.696
4,dual-bgp,leaf01,0,52_54_00_c6_e8_ad,peerlink,,permanent,2020-01-24 22:28:45.696
5,dual-bgp,leaf01,0,52_54_00_f5_f4_2e,bond02,,permanent,2020-01-24 22:28:45.696
6,dual-bgp,leaf01,13,52_54_00_8e_98_e4,bond01,,,2020-01-24 22:28:45.696
7,dual-bgp,leaf01,13,52_54_00_9e_4c_92,bridge,,permanent,2020-01-24 22:28:45.696
8,dual-bgp,leaf01,13,52_54_00_c5_40_6d,peerlink,,static,2020-01-24 22:28:45.696
9,dual-bgp,leaf01,24,52_54_00_03_fd_42,bond02,,,2020-01-24 22:28:45.696
10,dual-bgp,leaf01,24,52_54_00_9e_4c_92,bridge,,permanent,2020-01-24 22:28:45.696
11,dual-bgp,leaf01,24,52_54_00_c5_40_6d,peerlink,,static,2020-01-24 22:28:45.696
12,dual-bgp,leaf02,0,52_54_00_b7_4b_b6,peerlink,,permanent,2020-01-24 22:28:45.696
13,dual-bgp,leaf02,0,52_54_00_c5_40_6d,bond01,,permanent,2020-01-24 22:28:45.696
14,dual-bgp,leaf02,0,52_54_00_ee_1d_e7,bond02,,permanent,2020-01-24 22:28:45.696
15,dual-bgp,leaf02,13,52_54_00_8e_98_e4,bond01,,,2020-01-24 22:28:45.696
16,dual-bgp,leaf02,13,52_54_00_9e_4c_92,peerlink,,static,2020-01-24 22:28:45.696
17,dual-bgp,leaf02,13,52_54_00_c5_40_6d,bridge,,permanent,2020-01-24 22:28:45.696
18,dual-bgp,leaf02,24,52_54_00_03_fd_42,bond02,,,2020-01-24 22:28:45.696
19,dual-bgp,leaf02,24,52_54_00_9e_4c_92,peerlink,,static,2020-01-24 22:28:45.696
20,dual-bgp,leaf02,24,52_54_00_c5_40_6d,bridge,,permanent,2020-01-24 22:28:45.696
21,dual-bgp,leaf03,0,52_54_00_03_a9_4b,peerlink,,permanent,2020-01-24 22:28:45.696
22,dual-bgp,leaf03,0,52_54_00_24_ec_5f,bond02,,permanent,2020-01-24 22:28:45.696
23,dual-bgp,leaf03,0,52_54_00_8b_12_39,bond01,,permanent,2020-01-24 22:28:45.696
24,dual-bgp,leaf03,13,52_54_00_42_68_fc,peerlink,,static,2020-01-24 22:28:45.696
25,dual-bgp,leaf03,13,52_54_00_8b_12_39,bridge,,permanent,2020-01-24 22:28:45.696
26,dual-bgp,leaf03,13,52_54_00_d2_9a_b1,bond01,,,2020-01-24 22:28:45.696
27,dual-bgp,leaf03,24,52_54_00_42_68_fc,peerlink,,static,2020-01-24 22:28:45.696
28,dual-bgp,leaf03,24,52_54_00_8b_12_39,bridge,,permanent,2020-01-24 22:28:45.696
29,dual-bgp,leaf03,24,52_54_00_e8_7e_8f,bond02,,,2020-01-24 22:28:45.696
30,dual-bgp,leaf04,0,52_54_00_42_68_fc,bond01,,permanent,2020-01-24 22:28:45.696
31,dual-bgp,leaf04,0,52_54_00_a1_c1_62,bond02,,permanent,2020-01-24 22:28:45.696
32,dual-bgp,leaf04,0,52_54_00_fc_c9_16,peerlink,,permanent,2020-01-24 22:28:45.696
33,dual-bgp,leaf04,13,52_54_00_42_68_fc,bridge,,permanent,2020-01-24 22:28:45.696
34,dual-bgp,leaf04,13,52_54_00_8b_12_39,peerlink,,static,2020-01-24 22:28:45.696
35,dual-bgp,leaf04,13,52_54_00_d2_9a_b1,bond01,,,2020-01-24 22:28:45.696
36,dual-bgp,leaf04,24,52_54_00_42_68_fc,bridge,,permanent,2020-01-24 22:28:45.696
37,dual-bgp,leaf04,24,52_54_00_8b_12_39,peerlink,,static,2020-01-24 22:28:45.696
38,dual-bgp,leaf04,24,52_54_00_e8_7e_8f,bond02,,,2020-01-24 22:28:45.696
