,datacenter,hostname,vrf,prefix,nexthopIps,oifs,weights,protocol,source,metric,timestamp
0,dual-bgp,edge01,default,0.0.0.0/0,['192.168.121.1'],['eth0'],[1],,,20,2020-01-24 22:28:45.696
1,dual-bgp,edge01,default,10.0.0.11,['169.254.253.1' '169.254.254.1'],['eth2.2' 'eth1.2'],[1 1],186,10.0.0.100,20,2020-01-24 22:28:45.696
2,dual-bgp,edge01,default,10.0.0.12,['169.254.253.1' '169.254.254.1'],['eth2.2' 'eth1.2'],[1 1],186,10.0.0.100,20,2020-01-24 22:28:45.696
3,dual-bgp,edge01,default,10.0.0.13,['169.254.253.1' '169.254.254.1'],['eth2.2' 'eth1.2'],[1 1],186,10.0.0.100,20,2020-01-24 22:28:45.696
4,dual-bgp,edge01,default,10.0.0.14,['169.254.253.1' '169.254.254.1'],['eth2.2' 'eth1.2'],[1 1],186,10.0.0.100,20,2020-01-24 22:28:45.696
5,dual-bgp,edge01,default,10.0.0.21,['169.254.253.1' '169.254.254.1'],['eth2.2' 'eth1.2'],[1 1],186,10.0.0.100,20,2020-01-24 22:28:45.696
6,dual-bgp,edge01,default,10.0.0.22,['169.254.253.1' '169.254.254.1'],['eth2.2' 'eth1.2'],[1 1],186,10.0.0.100,20,2020-01-24 22:28:45.696
7,dual-bgp,edge01,default,10.0.0.101,['169.254.254.1' '169.254.254.9'],['eth1.2' 'eth1.4'],[1 1],186,10.0.0.100,20,2020-01-24 22:28:45.696
8,dual-bgp,edge01,default,10.0.0.102,['169.254.253.1' '169.254.253.9'],['eth2.2' 'eth2.4'],[1 1],186,10.0.0.100,20,2020-01-24 22:28:45.696
9,dual-bgp,edge01,default,10.0.0.253,['169.254.253.9' '169.254.254.9'],['eth2.4' 'eth1.4'],[1 1],186,10.0.0.100,20,2020-01-24 22:28:45.696
10,dual-bgp,edge01,default,169.254.253.0/30,[''],['eth2.2'],[1],kernel,169.254.253.2,20,2020-01-24 22:28:45.696
11,dual-bgp,edge01,default,169.254.253.8/30,[''],['eth2.4'],[1],kernel,169.254.253.10,20,2020-01-24 22:28:45.696
12,dual-bgp,edge01,default,169.254.254.0/30,[''],['eth1.2'],[1],kernel,169.254.254.2,20,2020-01-24 22:28:45.696
13,dual-bgp,edge01,default,169.254.254.8/30,[''],['eth1.4'],[1],kernel,169.254.254.10,20,2020-01-24 22:28:45.696
14,dual-bgp,edge01,default,172.16.1.0/24,['169.254.253.1' '169.254.254.1'],['eth2.2' 'eth1.2'],[1 1],186,10.0.0.100,20,2020-01-24 22:28:45.696
15,dual-bgp,edge01,default,172.16.2.0/24,['169.254.253.1' '169.254.254.1'],['eth2.2' 'eth1.2'],[1 1],186,10.0.0.100,20,2020-01-24 22:28:45.696
16,dual-bgp,edge01,default,172.16.3.0/24,['169.254.253.1' '169.254.254.1'],['eth2.2' 'eth1.2'],[1 1],186,10.0.0.100,20,2020-01-24 22:28:45.696
17,dual-bgp,edge01,default,172.16.4.0/24,['169.254.253.1' '169.254.254.1'],['eth2.2' 'eth1.2'],[1 1],186,10.0.0.100,20,2020-01-24 22:28:45.696
18,dual-bgp,edge01,default,172.16.253.1,['169.254.253.9' '169.254.254.9'],['eth2.4' 'eth1.4'],[1 1],186,10.0.0.100,20,2020-01-24 22:28:45.696
19,dual-bgp,edge01,default,192.168.121.0/24,[''],['eth0'],[1],kernel,192.168.121.28,20,2020-01-24 22:28:45.696
20,dual-bgp,exit01,default,10.0.0.11,['169.254.0.1' '169.254.0.1'],['swp2' 'swp1'],[1 1],bgp,,20,2020-01-24 22:28:45.696
21,dual-bgp,exit01,default,10.0.0.12,['169.254.0.1' '169.254.0.1'],['swp2' 'swp1'],[1 1],bgp,,20,2020-01-24 22:28:45.696
22,dual-bgp,exit01,default,10.0.0.13,['169.254.0.1' '169.254.0.1'],['swp2' 'swp1'],[1 1],bgp,,20,2020-01-24 22:28:45.696
23,dual-bgp,exit01,default,10.0.0.14,['169.254.0.1' '169.254.0.1'],['swp2' 'swp1'],[1 1],bgp,,20,2020-01-24 22:28:45.696
24,dual-bgp,exit01,default,10.0.0.21,['169.254.0.1'],['swp1'],[1],bgp,,20,2020-01-24 22:28:45.696
25,dual-bgp,exit01,default,10.0.0.22,['169.254.0.1'],['swp2'],[1],bgp,,20,2020-01-24 22:28:45.696
26,dual-bgp,exit01,default,10.0.0.100,['169.254.254.2'],['swp5.2'],[1],bgp,,20,2020-01-24 22:28:45.696
27,dual-bgp,exit01,default,10.0.0.102,['169.254.0.1' '169.254.0.1'],['swp2' 'swp1'],[1 1],bgp,,20,2020-01-24 22:28:45.696
28,dual-bgp,exit01,default,169.254.254.0/30,[''],['swp5.2'],[1],kernel,169.254.254.1,20,2020-01-24 22:28:45.696
29,dual-bgp,exit01,default,172.16.1.0/24,['169.254.0.1' '169.254.0.1'],['swp2' 'swp1'],[1 1],bgp,,20,2020-01-24 22:28:45.696
30,dual-bgp,exit01,default,172.16.2.0/24,['169.254.0.1' '169.254.0.1'],['swp2' 'swp1'],[1 1],bgp,,20,2020-01-24 22:28:45.696
31,dual-bgp,exit01,default,172.16.3.0/24,['169.254.0.1' '169.254.0.1'],['swp2' 'swp1'],[1 1],bgp,,20,2020-01-24 22:28:45.696
32,dual-bgp,exit01,default,172.16.4.0/24,['169.254.0.1' '169.254.0.1'],['swp2' 'swp1'],[1 1],bgp,,20,2020-01-24 22:28:45.696
33,dual-bgp,exit01,internet-vrf,0.0.0.0/0,['169.254.127.0'],['swp6'],[1],bgp,,20,2020-01-24 22:28:45.696
34,dual-bgp,exit01,internet-vrf,0.0.0.0/0,[''],[''],[1],,,4278198272,2020-01-24 22:28:45.696
35,dual-bgp,exit01,internet-vrf,10.0.0.11,['169.254.254.10'],['swp5.4'],[1],bgp,,20,2020-01-24 22:28:45.696
36,dual-bgp,exit01,internet-vrf,10.0.0.12,['169.254.254.10'],['swp5.4'],[1],bgp,,20,2020-01-24 22:28:45.696
37,dual-bgp,exit01,internet-vrf,10.0.0.13,['169.254.254.10'],['swp5.4'],[1],bgp,,20,2020-01-24 22:28:45.696
38,dual-bgp,exit01,internet-vrf,10.0.0.14,['169.254.254.10'],['swp5.4'],[1],bgp,,20,2020-01-24 22:28:45.696
39,dual-bgp,exit01,internet-vrf,10.0.0.21,['169.254.254.10'],['swp5.4'],[1],bgp,,20,2020-01-24 22:28:45.696
40,dual-bgp,exit01,internet-vrf,10.0.0.22,['169.254.254.10'],['swp5.4'],[1],bgp,,20,2020-01-24 22:28:45.696
