,datacenter,hostname,model,version,vendor,architecture,status,address,bootupTimestamp,timestamp
0,dual-bgp,edge01,vm,16.04.6 LTS,Ubuntu,x86-64,alive,192.168.121.28,1579903571.0,2020-01-24 22:28:45.696
1,dual-bgp,exit01,vm,3.7.11,Cumulus,x86-64,alive,192.168.121.145,1579903579.0,2020-01-24 22:28:45.696
2,dual-bgp,exit02,vm,3.7.11,Cumulus,x86-64,alive,192.168.121.199,1579903581.0,2020-01-24 22:28:45.696
3,dual-bgp,internet,vm,3.7.11,Cumulus,x86-64,alive,192.168.121.213,1579903576.0,2020-01-24 22:28:45.696
4,dual-bgp,leaf01,vm,3.7.11,Cumulus,x86-64,alive,192.168.121.247,1579903578.0,2020-01-24 22:28:45.696
5,dual-bgp,leaf02,vm,3.7.11,Cumulus,x86-64,alive,192.168.121.127,1579903578.0,2020-01-24 22:28:45.696
6,dual-bgp,leaf03,vm,3.7.11,Cumulus,x86-64,alive,192.168.121.7,1579903579.0,2020-01-24 22:28:45.696
7,dual-bgp,leaf04,vm,3.7.11,Cumulus,x86-64,alive,192.168.121.184,1579903576.0,2020-01-24 22:28:45.696
8,dual-bgp,server101,vm,16.04.6 LTS,Ubuntu,x86-64,alive,192.168.121.225,1579903184.0,2020-01-24 22:28:45.696
9,dual-bgp,server102,vm,16.04.6 LTS,Ubuntu,x86-64,alive,192.168.121.90,1579903175.0,2020-01-24 22:28:45.696
10,dual-bgp,server103,vm,16.04.6 LTS,Ubuntu,x86-64,alive,192.168.121.240,1579903170.0,2020-01-24 22:28:45.696
11,dual-bgp,server104,vm,16.04.6 LTS,Ubuntu,x86-64,alive,192.168.121.243,1579903162.0,2020-01-24 22:28:45.696
12,dual-bgp,spine01,vm,3.7.11,Cumulus,x86-64,alive,192.168.121.47,1579903579.0,2020-01-24 22:28:45.696
13,dual-bgp,spine02,vm,3.7.11,Cumulus,x86-64,alive,192.168.121.155,1579903583.0,2020-01-24 22:28:45.696
