,datacenter,hostname,ntpEnabled,timezone,ntpSync,timestamp
0,dual-bgp,edge01,,UTC,yes,2020-01-24 22:28:45.696
1,dual-bgp,exit01,no,Etc/UTC,yes,2020-01-24 22:28:45.696
2,dual-bgp,exit02,no,Etc/UTC,yes,2020-01-24 22:28:45.696
3,dual-bgp,internet,no,Etc/UTC,no,2020-01-24 22:28:45.696
4,dual-bgp,leaf01,no,Etc/UTC,yes,2020-01-24 22:28:45.696
5,dual-bgp,leaf02,no,Etc/UTC,yes,2020-01-24 22:28:45.696
6,dual-bgp,leaf03,no,Etc/UTC,yes,2020-01-24 22:28:45.696
7,dual-bgp,leaf04,no,Etc/UTC,yes,2020-01-24 22:28:45.696
8,dual-bgp,server101,,UTC,yes,2020-01-24 22:28:45.696
9,dual-bgp,server102,,UTC,yes,2020-01-24 22:28:45.696
10,dual-bgp,server103,,UTC,yes,2020-01-24 22:28:45.696
11,dual-bgp,server104,,UTC,yes,2020-01-24 22:28:45.696
12,dual-bgp,spine01,no,Etc/UTC,yes,2020-01-24 22:28:45.696
13,dual-bgp,spine02,no,Etc/UTC,yes,2020-01-24 22:28:45.696
