    datacenter   hostname               timestamp
0     dual-bgp     edge01 2020-01-24 22:28:45.696
1     dual-bgp     edge01 2020-01-24 22:28:45.696
2     dual-bgp     edge01 2020-01-24 22:28:45.696
3     dual-bgp     edge01 2020-01-24 22:28:45.696
4     dual-bgp     edge01 2020-01-24 22:28:45.696
5     dual-bgp     edge01 2020-01-24 22:28:45.696
6     dual-bgp     edge01 2020-01-24 22:28:45.696
7     dual-bgp     edge01 2020-01-24 22:28:45.696
8     dual-bgp     edge01 2020-01-24 22:30:56.768
9     dual-bgp     edge01 2020-01-24 22:30:56.768
10    dual-bgp     edge01 2020-01-24 22:30:56.768
11    dual-bgp     edge01 2020-01-24 22:30:56.768
12    dual-bgp     edge01 2020-01-24 22:30:56.768
13    dual-bgp     edge01 2020-01-24 22:30:56.768
14    dual-bgp     edge01 2020-01-24 22:30:56.768
15    dual-bgp     exit01 2020-01-24 22:30:56.768
16    dual-bgp     exit01 2020-01-24 22:30:56.768
17    dual-bgp     exit01 2020-01-24 22:30:56.768
18    dual-bgp     exit01 2020-01-24 22:30:56.768
19    dual-bgp     exit01 2020-01-24 22:30:56.768
20    dual-bgp     exit01 2020-01-24 22:30:56.768
21    dual-bgp     exit01 2020-01-24 22:30:56.768
22    dual-bgp     exit01 2020-01-24 22:30:56.768
23    dual-bgp     exit01 2020-01-24 22:28:45.696
24    dual-bgp     exit01 2020-01-24 22:28:45.696
25    dual-bgp     exit01 2020-01-24 22:28:45.696
26    dual-bgp     exit01 2020-01-24 22:28:45.696
27    dual-bgp     exit01 2020-01-24 22:28:45.696
28    dual-bgp     exit01 2020-01-24 22:28:45.696
29    dual-bgp     exit01 2020-01-24 22:28:45.696
30    dual-bgp     exit01 2020-01-24 22:28:45.696
31    dual-bgp     exit01 2020-01-24 22:28:45.696
32    dual-bgp     exit01 2020-01-24 22:28:45.696
33    dual-bgp     exit01 2020-01-24 22:28:45.696
34    dual-bgp     exit02 2020-01-24 22:30:56.768
35    dual-bgp     exit02 2020-01-24 22:30:56.768
36    dual-bgp     exit02 2020-01-24 22:30:56.768
37    dual-bgp     exit02 2020-01-24 22:30:56.768
38    dual-bgp     exit02 2020-01-24 22:30:56.768
39    dual-bgp     exit02 2020-01-24 22:30:56.768
40    dual-bgp     exit02 2020-01-24 22:30:56.768
41    dual-bgp     exit02 2020-01-24 22:30:56.768
42    dual-bgp   internet 2020-01-24 22:28:45.696
43    dual-bgp   internet 2020-01-24 22:28:45.696
44    dual-bgp   internet 2020-01-24 22:28:45.696
45    dual-bgp   internet 2020-01-24 22:28:45.696
46    dual-bgp   internet 2020-01-24 22:28:45.696
47    dual-bgp   internet 2020-01-24 22:28:45.696
48    dual-bgp   internet 2020-01-24 22:28:45.696
49    dual-bgp   internet 2020-01-24 22:28:45.696
50    dual-bgp   internet 2020-01-24 22:28:45.696
51    dual-bgp   internet 2020-01-24 22:28:45.696
52    dual-bgp   internet 2020-01-24 22:28:45.696
53    dual-bgp   internet 2020-01-24 22:28:45.696
54    dual-bgp   internet 2020-01-24 22:30:56.768
55    dual-bgp   internet 2020-01-24 22:30:56.768
56    dual-bgp   internet 2020-01-24 22:30:56.768
57    dual-bgp   internet 2020-01-24 22:30:56.768
58    dual-bgp   internet 2020-01-24 22:30:56.768
59    dual-bgp   internet 2020-01-24 22:30:56.768
60    dual-bgp   internet 2020-01-24 22:30:56.768
61    dual-bgp   internet 2020-01-24 22:30:56.768
62    dual-bgp   internet 2020-01-24 22:30:56.768
63    dual-bgp     leaf01 2020-01-24 22:30:56.768
64    dual-bgp     leaf01 2020-01-24 22:30:56.768
65    dual-bgp     leaf01 2020-01-24 22:30:56.768
66    dual-bgp     leaf01 2020-01-24 22:30:56.768
67    dual-bgp     leaf01 2020-01-24 22:30:56.768
68    dual-bgp     leaf01 2020-01-24 22:30:56.768
69    dual-bgp     leaf01 2020-01-24 22:30:56.768
70    dual-bgp     leaf01 2020-01-24 22:30:56.768
71    dual-bgp     leaf02 2020-01-24 22:30:56.768
72    dual-bgp     leaf02 2020-01-24 22:30:56.768
73    dual-bgp     leaf02 2020-01-24 22:30:56.768
74    dual-bgp     leaf02 2020-01-24 22:30:56.768
75    dual-bgp     leaf02 2020-01-24 22:30:56.768
76    dual-bgp     leaf02 2020-01-24 22:30:56.768
77    dual-bgp     leaf02 2020-01-24 22:30:56.768
78    dual-bgp     leaf02 2020-01-24 22:30:56.768
79    dual-bgp     leaf03 2020-01-24 22:30:56.768
80    dual-bgp     leaf03 2020-01-24 22:30:56.768
81    dual-bgp     leaf03 2020-01-24 22:30:56.768
82    dual-bgp     leaf03 2020-01-24 22:30:56.768
83    dual-bgp     leaf03 2020-01-24 22:30:56.768
84    dual-bgp     leaf03 2020-01-24 22:30:56.768
85    dual-bgp     leaf03 2020-01-24 22:30:56.768
86    dual-bgp     leaf03 2020-01-24 22:30:56.768
87    dual-bgp     leaf03 2020-01-24 22:30:56.768
88    dual-bgp     leaf04 2020-01-24 22:30:56.768
89    dual-bgp     leaf04 2020-01-24 22:30:56.768
90    dual-bgp     leaf04 2020-01-24 22:30:56.768
91    dual-bgp     leaf04 2020-01-24 22:30:56.768
92    dual-bgp     leaf04 2020-01-24 22:30:56.768
93    dual-bgp     leaf04 2020-01-24 22:30:56.768
94    dual-bgp     leaf04 2020-01-24 22:30:56.768
95    dual-bgp     leaf04 2020-01-24 22:30:56.768
96    dual-bgp     leaf04 2020-01-24 22:28:45.696
97    dual-bgp     leaf04 2020-01-24 22:28:45.696
98    dual-bgp     leaf04 2020-01-24 22:28:45.696
99    dual-bgp     leaf04 2020-01-24 22:28:45.696
100   dual-bgp     leaf04 2020-01-24 22:28:45.696
101   dual-bgp     leaf04 2020-01-24 22:28:45.696
102   dual-bgp     leaf04 2020-01-24 22:28:45.696
103   dual-bgp     leaf04 2020-01-24 22:28:45.696
104   dual-bgp     leaf04 2020-01-24 22:28:45.696
105   dual-bgp     leaf04 2020-01-24 22:28:45.696
106   dual-bgp     leaf04 2020-01-24 22:28:45.696
107   dual-bgp  server101 2020-01-24 22:30:56.768
108   dual-bgp  server101 2020-01-24 22:30:56.768
109   dual-bgp  server101 2020-01-24 22:30:56.768
110   dual-bgp  server101 2020-01-24 22:30:56.768
111   dual-bgp  server101 2020-01-24 22:30:56.768
112   dual-bgp  server101 2020-01-24 22:30:56.768
113   dual-bgp  server101 2020-01-24 22:30:56.768
114   dual-bgp  server101 2020-01-24 22:28:45.696
115   dual-bgp  server101 2020-01-24 22:28:45.696
116   dual-bgp  server101 2020-01-24 22:28:45.696
117   dual-bgp  server101 2020-01-24 22:28:45.696
118   dual-bgp  server101 2020-01-24 22:28:45.696
119   dual-bgp  server101 2020-01-24 22:28:45.696
