   datacenter hostname    ifname         vlan  pvid               timestamp
0    dual-bgp   leaf01    bond01         [13]    13 2020-01-24 22:28:45.696
1    dual-bgp   leaf01    bond02         [24]    24 2020-01-24 22:28:45.696
2    dual-bgp   leaf01    bridge     [13, 24]     0 2020-01-24 22:28:45.696
3    dual-bgp   leaf01  peerlink  [1, 13, 24]     1 2020-01-24 22:28:45.696
4    dual-bgp   leaf02    bond01         [13]    13 2020-01-24 22:28:45.696
5    dual-bgp   leaf02    bond02         [24]    24 2020-01-24 22:28:45.696
6    dual-bgp   leaf02    bridge     [13, 24]     0 2020-01-24 22:28:45.696
7    dual-bgp   leaf02  peerlink  [1, 13, 24]     1 2020-01-24 22:28:45.696
8    dual-bgp   leaf03    bond01         [13]    13 2020-01-24 22:28:45.696
9    dual-bgp   leaf03    bond02         [24]    24 2020-01-24 22:28:45.696
10   dual-bgp   leaf03    bridge     [13, 24]     0 2020-01-24 22:28:45.696
11   dual-bgp   leaf03  peerlink  [1, 13, 24]     1 2020-01-24 22:28:45.696
12   dual-bgp   leaf04    bond01         [13]    13 2020-01-24 22:28:45.696
13   dual-bgp   leaf04    bond02         [24]    24 2020-01-24 22:28:45.696
14   dual-bgp   leaf04    bridge     [13, 24]     0 2020-01-24 22:28:45.696
15   dual-bgp   leaf04  peerlink  [1, 13, 24]     1 2020-01-24 22:28:45.696
